工業数学II,工1-321,山田孝治,2,工学部,後期,月,必,2,1
基礎数学II,地創棟508,〇赤嶺・姜,1,工学部,後期,火,選,3,1
工学概論,工1-221,各 コ ー ス 教 員( 〇 柴 田信 一 ),2,工学部,後期,木,選,1,1
プログラミングII,工1-321,當間愛晃,2,工学部,後期,火,必,1,1
エンジニアリングデザイン演習,地創棟508,全教員( 〇 赤 嶺 有 平 ),2,工学部,後期,火,必,4・5,3
Frontiers of Engineering,工2-413,コーディネーター( 〇 藤 川正 毅 ),2,工学部,後期,月,選,5,3
技術英語II,工1-322,和田知久,2,工学部,後期,水,選,1,3
地域課題解決実践演習,,遠藤聡志,2,工学部,後期,,選,,3
インターンシップI,,3 年 次 指 導 教 員( 〇 國 田 ・ 遠 藤 ),1,工学部,後期,,選,,2・3
インターンシップII,,3 年 次 指 導 教 員( 〇 國 田 ・ 遠 藤 ),1,工学部,後期,,選,,2・3
インターンシップIII,,3 年 次 指 導 教 員( 〇 國 田 ・ 遠 藤 ),2,工学部,後期,,選,,2・3
経営工学概論,工4-212,名渡山秋彦,2,工学部,後期,水,選,4,3・4
国際インターンシップI,,瀬名波出,1,工学部,後期,,選,,3・4
卒業研究II,各研究室,全教員( 〇 宮 里 ・ 長 山 ),3,工学部,後期,,必,,4
セミナーII,各研究室,全教員( 〇 宮 里 ・ 長 山 ),1,工学部,後期,,必,,4
国際インターンシップII,,瀬名波出,2,工学部,後期,,選,,3・4
情報科教育法A,工1-321,岡﨑威生,2,工学部,後期,木,選,1,3
教職実践演習(高),,〇岡崎・當間,2,工学部,後期,,選,,4
プログラミング演習II,工1-321,赤嶺有平,1,工学部,後期,火,必,2,1
離散数学,工1-321,遠藤聡志,2,工学部,後期,木,必,4,1
知能情報実験II,地創棟508,"○ 宮 里 ,赤 嶺 ,吉田,國田",1.5,工学部,後期,月,必,3・4,2
知能情報実験II,地創棟508,"○ 宮 里 ,赤 嶺 ,吉田,國田",1.5,工学部,後期,金,必,3・4,2
オペレ-ティングシステム,工1-321,河野真治,2,工学部,後期,火,必,3,2
コンピュータアーキテクチャ,工1-322,和田知久,2,工学部,後期,金,必,1,2
データベースシステム,工1-321,長山格,2,工学部,後期,木,必,5,2
人工知能,工1-322,遠藤聡志,2,工学部,後期,月,必,1,2
ソフトウェア開発演習I,工1-321,名嘉村盛和,2,工学部,後期,木,必,2,2
V L S I 設計,総合情報処理センター第3実習室,和田知久,2,工学部,後期,月,選,2,2
言語理論とオートマトン,工1-321,河野真治,2,工学部,後期,水,選,4,2
ディジタル信号処理,工1-322,姜東植,2,工学部,後期,水,選,2,2
情報理論,工1-322,姜東植,2,工学部,後期,金,選,2,2
インターネットアーキテクチャ,工1-322,長田智和,2,工学部,後期,木,選,4,2・3・4
計算機言語構成論,工1-321,河野真治,2,工学部,後期,水,選,5,3・4
知能ロボット,工1-322,山田孝治,2,工学部,後期,木,選,5,3・4
コレクティブインテリジェンス,工1-321,國田樹,2,工学部,後期,金,選,1・2,3・4
ICT実践英語II,共4-305,比嘉健伸,2,工学部,後期,木,選,1,4
